,nom,langage,credits,url,similarity,prog_op
602,"Transferts artistiques du XVIe au XVIIIe siècle : circulation des hommes, des modèles et des œuvres",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91598&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.034913637,
603,"A.L.R. Ducros : ruines, géomorphologie et atmosphère. Recherches sur collection muséale (MCBA Lausanne)",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91599&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.065325744,
604,Art et espace public,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91597&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07785578,
605,"Des soies islamiques aux porcelaines chinoises : circulation de produits de luxe en Europe, XIIIe-XIVe siècles",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91593&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1964991,
606,L'autre moitié de la Couronne : les commandes artistiques des souveraines du premier millénaire,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91595&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1908448,
607,Les restaurations récentes de la cathédrale de Lausanne : étude critique,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91609&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.275405,
608,Primitivismes. Variants historiques et théories critiques (19e-20e siècle),français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91604&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09274031,
609,Aspiration à une visualisation politique : un art pour la Suisse,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91610&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.04470679,
610,Initiation à l'analyse de film et à l'analyse de texte - Groupe 1,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92083&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.35747415,
611,Initiation à l'analyse de film et à l'analyse de texte - Groupe 2,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92084&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.35562813,
612,Initiation à l'analyse de film et à l'analyse de texte - Groupe 3,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92086&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29239345,
613,Initiation à l'analyse de film et à l'analyse de texte - Groupe 4,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92085&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.39082843,
614,Initiation à l'analyse de film et à l'analyse de texte - Groupe 5,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92087&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32733002,
615,Introduction à l'histoire du cinéma,français,7,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=83046&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20560351,True
616,Panorama théorique,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=79056&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.050524417,
617,"Films d'archive : préservation, utilisation et réemploi",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92114&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22732952,True
618,Films de danse et chorégraphie pour la caméra,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92109&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21278463,True
619,Histoire du cinéma et dispositifs : regards internationaux,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78591&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0475835,True
620,Histoire du cinéma et dispositifs : regards internationaux - Conférences,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78592&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19340491,True
621,Introduction à l’histoire de la télévision en Suisse,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92104&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14941958,True
622,La Praesens-Film : pour une histoire de la principale société de production cinématographique en Suisse,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92103&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10753588,True
623,Le cinéma en commun : pour une histoire des collectifs de cinéma,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92122&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.101352096,True
624,Le montage-roi et l’âge d’or du muet,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92125&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.42547262,True
625,"Les premiers temps de la vidéo, entre art et militantisme",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92106&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17815943,True
626,Réalisme et scepticisme,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=94712&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.013316046,True
627,Historiographies : histoires,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87010&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12898302,
628,Historiographie : théories,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87017&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23761402,
629,Cinéma d’exposition et films d’artistes,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92128&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.022203665,
630,Cinéma(s) et anthropologie(s) : des regards coloniaux aux perspectives post-coloniales et décoloniales,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92131&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28167722,
631,Godard essayiste,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92144&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.098458625,
632,Introduction aux questions d'esthétique,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92139&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.051873647,
633,Animation en Suisse : restaurer/conserver/historiographier I,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92138&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23535338,
634,Animation en Suisse : restaurer/conserver/historiographier II,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92129&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19698358,
635,Elucider les (dé)plaisirs visuels : genre et politiques du regard,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92130&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12618966,
636,Heroines et 'costume drama'/Heroines and costume drama - CIN,anglais,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93429&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.052527595,
637,Historiographie,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93131&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07052559,
638,Introduction à l'épistémologie des dispositifs de vision et d'audition,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78606&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18860698,
639,L’animalité dans la culture visuelle contemporaine - CB,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93134&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19292666,
640,L'espace chez Akira Kurosawa,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92141&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,3.9492406e-05,
641,Anthropologie du corps et de la santé,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88322&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34076405,True
642,Connaissances générales des religions : Ateliers méthodologiques,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92341&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21768554,True
643,"Diversité religieuse, pluralisme et reconnaissance",français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92365&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07408422,True
644,Eléments d'épistémologie et historiographie de l'Histoire des Religions,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81565&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18079975,True
645,Exil de l’histoire et histoire de l’Exil. A propos des usages juifs de la mémoire.,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92345&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28845382,True
646,Identités de genre dans les traditions hindoues (Asie du Sud thématique),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92288&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11225137,True
647,Introduction à l'anthropologie du religieux : histoire et méthodologie,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92112&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29239243,True
648,"Introduction à l'anthropologie visuelle : rites, altérités, colonialités",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92226&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14252551,True
649,Introduction à l'hindouisme,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81940&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.121695034,True
650,Introduction à l'histoire du bouddhisme indien,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81941&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16898808,True
651,Introduction à l’orientalisme et aux études postcoloniales,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91979&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11496486,True
652,Introduction aux langues moyen-indiennes : grammaire (niveau 1),anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81999&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25499105,True
653,"Introduction aux sciences sociales des migrations, religions, arts : Concepts, courants, état des lieux",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91975&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14785549,True
654,"Islam, nationalisme et modernité (Asie du Sud thématique)",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92276&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22746676,True
655,Lectures philosophiques de la Bible et du Talmud. Athènes et Jérusalem I,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92229&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23891577,True
656,Littérature ourdoue I (niveau 3) : La prose,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=46166&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18377863,True
657,Littératures moyen-indiennes (niveau 3),anglais,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92622&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34333616,True
658,Ourdou intermédiaire (niveau 1),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=46164&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1887506,True
659,"Regards croisés entre juifs, polythéistes et chrétiens dans le monde méditerranéen antique. Des identités collectives en construction entre confrontation et accommodation.",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92352&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16809684,True
660,(Re)lire les classiques des études juives,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92351&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12781645,True
661,"Sexualités, discriminations et luttes pour l'égalité",français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81177&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06540669,True
662,Travaux pratiques en Histoire et sciences des religions : approches théoriques et mises en pratique,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87258&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.02429412,True
663,A la découverte de l’Occident: l’Europe à travers le regard d’Indiens (1750-1900) / Discovering the West: Europe Through Indian Eyes (1750-1900) - SLAS,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92621&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2813562,True
664,Approfondissement en épigraphie grecque/Asie du Sud Thématique. Grèce ancienne et Inde ancienne : une approche comparatiste à travers les inscriptions - SLAS,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91746&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12965867,True
665,Atelier d'anthropologie visuelle,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92227&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15763506,True
666,Atelier de terrain en sciences sociales des religions contemporaines : méthodes et stratégies,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87208&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20661426,True
667,Genre et spiritualité dans l'engagement écologique : Approches théoriques et empiriques (II.),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87335&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09154067,True
668,Hébreu moderne I,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92546&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11488954,True
669,Introduction à l'islam en Inde,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88240&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23580834,True
670,Introduction aux religions de la Scandinavie médiévale,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92468&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.241533,True
671,La Judée et ses environs au milieu et à la fin de l’époque romaine (moitié du Ier siècle-IVème siècle apr.),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92235&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.025595834,True
672,Langues moyen-indiennes : lecture de textes simples (niveau 2),anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92283&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27884814,True
673,L'art et l'archéologie de l'Inde bouddhique (Asie du Sud thématique),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92605&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22241831,True
674,Le judaïsme dans la pensée sioniste et dans l’Etat d’Israël.,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92349&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.060195435,True
675,"Le XXe siècle vu par Gandhi: non-violence, anticolonialisme et autosuffisance (Asie du Sud thématique)",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92277&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13847633,True
676,L’histoire du judaïsme ancien par les monnaies juives : des origines à la fin de la période hasmonéenne (37 av. J.-C.),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92236&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08615779,True
677,Littérature ourdoue II (niveau 3) : La poésie,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=46167&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22532657,True
678,"Méthodes alternatives en sciences sociales des migrations, religions, arts : anthropologie graphique, audio-visuelle, ethnographie multi-sensorielle, anthropologie digitale, cartographie, apprenticeship, field-crossing",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91988&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17890471,True
679,Ourdou intermédiaire (niveau 2),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=46165&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08493104,True
